3.27866666666667,3.35566666666667,3.43266666666667,3.50966666666667,3.58666666666667,3.66366666666667,3.74066666666667,3.81766666666667,3.89466666666667,3.97166666666667,4.04866666666667,4.12566666666667,4.20266666666667,4.27966666666667,4.35666666666667,4.43366666666667,4.51066666666667,4.58766666666667,4.66466666666667,4.74166666666667,4.81866666666667,4.89566666666667,4.97266666666667,5.04966666666667,5.12666666666667,5.20366666666667,5.28066666666667,-0.267333333333333,-0.190333333333333,-0.113333333333333,-0.0363333333333333,0.0406666666666667,0.0426666666666667,0.119666666666667,0.196666666666667,0.273666666666667,0.350666666666667,0.427666666666667,0.504666666666667,0.581666666666667,0.658666666666667,0.735666666666667,0.812666666666667,0.889666666666667,0.966666666666667,1.04366666666667,1.12066666666667,1.19766666666667,1.27466666666667,1.35166666666667,1.42866666666667,1.50566666666667,1.58266666666667,1.65966666666667,1.73666666666667,1.81366666666667,1.89066666666667,1.96766666666667,2.04466666666667,2.12166666666667,2.19866666666667,2.27566666666667,2.35266666666667,2.42966666666667,2.50666666666667,2.58366666666667,2.66066666666667,2.73766666666667,2.81466666666667,2.89166666666667,2.89366666666667,2.97066666666667,3.04766666666667,3.12466666666667,3.20166666666667
3.35466666666667,3.43166666666667,3.50866666666667,3.58566666666667,3.66266666666667,3.73966666666667,3.81666666666667,3.89366666666667,3.97066666666667,4.04766666666667,4.12466666666667,4.20166666666667,4.27866666666667,4.35566666666667,4.43266666666667,4.50966666666667,4.58666666666667,4.66366666666667,4.74066666666667,4.81766666666667,4.89466666666667,4.97166666666667,5.04866666666667,5.12566666666667,5.20266666666667,5.27966666666667,-0.268333333333333,-0.191333333333333,-0.114333333333333,-0.0373333333333333,0.0396666666666667,0.116666666666667,0.118666666666667,0.195666666666667,0.272666666666667,0.349666666666667,0.426666666666667,0.503666666666667,0.580666666666667,0.657666666666667,0.734666666666667,0.811666666666667,0.888666666666667,0.965666666666667,1.04266666666667,1.11966666666667,1.19666666666667,1.27366666666667,1.35066666666667,1.42766666666667,1.50466666666667,1.58166666666667,1.65866666666667,1.73566666666667,1.81266666666667,1.88966666666667,1.96666666666667,2.04366666666667,2.12066666666667,2.19766666666667,2.27466666666667,2.35166666666667,2.42866666666667,2.50566666666667,2.58266666666667,2.65966666666667,2.73666666666667,2.81366666666667,2.89066666666667,2.89266666666667,2.96966666666667,3.04666666666667,3.12366666666667,3.20066666666667,3.27766666666667
3.43066666666667,3.50766666666667,3.58466666666667,3.66166666666667,3.73866666666667,3.81566666666667,3.89266666666667,3.96966666666667,4.04666666666667,4.12366666666667,4.20066666666667,4.27766666666667,4.35466666666667,4.43166666666667,4.50866666666667,4.58566666666667,4.66266666666667,4.73966666666667,4.81666666666667,4.89366666666667,4.97066666666667,5.04766666666667,5.12466666666667,5.20166666666667,5.27866666666667,-0.269333333333333,-0.192333333333333,-0.115333333333333,-0.0383333333333333,0.0386666666666667,0.115666666666667,0.117666666666667,0.194666666666667,0.271666666666667,0.348666666666667,0.425666666666667,0.502666666666667,0.579666666666667,0.656666666666667,0.733666666666667,0.810666666666667,0.887666666666667,0.964666666666667,1.04166666666667,1.11866666666667,1.19566666666667,1.27266666666667,1.34966666666667,1.42666666666667,1.50366666666667,1.58066666666667,1.65766666666667,1.73466666666667,1.81166666666667,1.88866666666667,1.96566666666667,2.04266666666667,2.11966666666667,2.19666666666667,2.27366666666667,2.35066666666667,2.42766666666667,2.50466666666667,2.58166666666667,2.65866666666667,2.73566666666667,2.81266666666667,2.88966666666667,2.96666666666667,2.96866666666667,3.04566666666667,3.12266666666667,3.19966666666667,3.27666666666667,3.35366666666667
3.50666666666667,3.58366666666667,3.66066666666667,3.73766666666667,3.81466666666667,3.89166666666667,3.96866666666667,4.04566666666667,4.12266666666667,4.19966666666667,4.27666666666667,4.35366666666667,4.43066666666667,4.50766666666667,4.58466666666667,4.66166666666667,4.73866666666667,4.81566666666667,4.89266666666667,4.96966666666667,5.04666666666667,5.12366666666667,5.20066666666667,5.27766666666667,-0.270333333333333,-0.193333333333333,-0.116333333333333,-0.0393333333333333,0.0376666666666667,0.114666666666667,0.191666666666667,0.193666666666667,0.270666666666667,0.347666666666667,0.424666666666667,0.501666666666667,0.578666666666667,0.655666666666667,0.732666666666667,0.809666666666667,0.886666666666667,0.963666666666667,1.04066666666667,1.11766666666667,1.19466666666667,1.27166666666667,1.34866666666667,1.42566666666667,1.50266666666667,1.57966666666667,1.65666666666667,1.73366666666667,1.81066666666667,1.88766666666667,1.96466666666667,2.04166666666667,2.11866666666667,2.19566666666667,2.27266666666667,2.34966666666667,2.42666666666667,2.50366666666667,2.58066666666667,2.65766666666667,2.73466666666667,2.81166666666667,2.88866666666667,2.96566666666667,2.96766666666667,3.04466666666667,3.12166666666667,3.19866666666667,3.27566666666667,3.35266666666667,3.42966666666667
3.58266666666667,3.65966666666667,3.73666666666667,3.81366666666667,3.89066666666667,3.96766666666667,4.04466666666667,4.12166666666667,4.19866666666667,4.27566666666667,4.35266666666667,4.42966666666667,4.50666666666667,4.58366666666667,4.66066666666667,4.73766666666667,4.81466666666667,4.89166666666667,4.96866666666667,5.04566666666667,5.12266666666667,5.19966666666667,5.27666666666667,-0.271333333333333,-0.194333333333333,-0.117333333333333,-0.0403333333333333,0.0366666666666667,0.113666666666667,0.190666666666667,0.192666666666667,0.269666666666667,0.346666666666667,0.423666666666667,0.500666666666667,0.577666666666667,0.654666666666667,0.731666666666667,0.808666666666667,0.885666666666667,0.962666666666667,1.03966666666667,1.11666666666667,1.19366666666667,1.27066666666667,1.34766666666667,1.42466666666667,1.50166666666667,1.57866666666667,1.65566666666667,1.73266666666667,1.80966666666667,1.88666666666667,1.96366666666667,2.04066666666667,2.11766666666667,2.19466666666667,2.27166666666667,2.34866666666667,2.42566666666667,2.50266666666667,2.57966666666667,2.65666666666667,2.73366666666667,2.81066666666667,2.88766666666667,2.96466666666667,3.04166666666667,3.04366666666667,3.12066666666667,3.19766666666667,3.27466666666667,3.35166666666667,3.42866666666667,3.50566666666667
3.65866666666667,3.73566666666667,3.81266666666667,3.88966666666667,3.96666666666667,4.04366666666667,4.12066666666667,4.19766666666667,4.27466666666667,4.35166666666667,4.42866666666667,4.50566666666667,4.58266666666667,4.65966666666667,4.73666666666667,4.81366666666667,4.89066666666667,4.96766666666667,5.04466666666667,5.12166666666667,5.19866666666667,5.27566666666667,-0.272333333333333,-0.195333333333333,-0.118333333333333,-0.0413333333333333,0.0356666666666667,0.112666666666667,0.189666666666667,0.266666666666667,0.268666666666667,0.345666666666667,0.422666666666667,0.499666666666667,0.576666666666667,0.653666666666667,0.730666666666667,0.807666666666667,0.884666666666667,0.961666666666667,1.03866666666667,1.11566666666667,1.19266666666667,1.26966666666667,1.34666666666667,1.42366666666667,1.50066666666667,1.57766666666667,1.65466666666667,1.73166666666667,1.80866666666667,1.88566666666667,1.96266666666667,2.03966666666667,2.11666666666667,2.19366666666667,2.27066666666667,2.34766666666667,2.42466666666667,2.50166666666667,2.57866666666667,2.65566666666667,2.73266666666667,2.80966666666667,2.88666666666667,2.96366666666667,3.04066666666667,3.04266666666667,3.11966666666667,3.19666666666667,3.27366666666667,3.35066666666667,3.42766666666667,3.50466666666667,3.58166666666667
3.73466666666667,3.81166666666667,3.88866666666667,3.96566666666667,4.04266666666667,4.11966666666667,4.19666666666667,4.27366666666667,4.35066666666667,4.42766666666667,4.50466666666667,4.58166666666667,4.65866666666667,4.73566666666667,4.81266666666667,4.88966666666667,4.96666666666667,5.04366666666667,5.12066666666667,5.19766666666667,5.27466666666667,-0.273333333333333,-0.196333333333333,-0.119333333333333,-0.0423333333333333,0.0346666666666667,0.111666666666667,0.188666666666667,0.265666666666667,0.267666666666667,0.344666666666667,0.421666666666667,0.498666666666667,0.575666666666667,0.652666666666667,0.729666666666667,0.806666666666667,0.883666666666667,0.960666666666667,1.03766666666667,1.11466666666667,1.19166666666667,1.26866666666667,1.34566666666667,1.42266666666667,1.49966666666667,1.57666666666667,1.65366666666667,1.73066666666667,1.80766666666667,1.88466666666667,1.96166666666667,2.03866666666667,2.11566666666667,2.19266666666667,2.26966666666667,2.34666666666667,2.42366666666667,2.50066666666667,2.57766666666667,2.65466666666667,2.73166666666667,2.80866666666667,2.88566666666667,2.96266666666667,3.03966666666667,3.11666666666667,3.11866666666667,3.19566666666667,3.27266666666667,3.34966666666667,3.42666666666667,3.50366666666667,3.58066666666667,3.65766666666667
3.81066666666667,3.88766666666667,3.96466666666667,4.04166666666667,4.11866666666667,4.19566666666667,4.27266666666667,4.34966666666667,4.42666666666667,4.50366666666667,4.58066666666667,4.65766666666667,4.73466666666667,4.81166666666667,4.88866666666667,4.96566666666667,5.04266666666667,5.11966666666667,5.19666666666667,5.27366666666667,-0.274333333333333,-0.197333333333333,-0.120333333333333,-0.0433333333333333,0.0336666666666667,0.110666666666667,0.187666666666667,0.264666666666667,0.341666666666667,0.343666666666667,0.420666666666667,0.497666666666667,0.574666666666667,0.651666666666667,0.728666666666667,0.805666666666667,0.882666666666667,0.959666666666667,1.03666666666667,1.11366666666667,1.19066666666667,1.26766666666667,1.34466666666667,1.42166666666667,1.49866666666667,1.57566666666667,1.65266666666667,1.72966666666667,1.80666666666667,1.88366666666667,1.96066666666667,2.03766666666667,2.11466666666667,2.19166666666667,2.26866666666667,2.34566666666667,2.42266666666667,2.49966666666667,2.57666666666667,2.65366666666667,2.73066666666667,2.80766666666667,2.88466666666667,2.96166666666667,3.03866666666667,3.11566666666667,3.11766666666667,3.19466666666667,3.27166666666667,3.34866666666667,3.42566666666667,3.50266666666667,3.57966666666667,3.65666666666667,3.73366666666667
3.88666666666667,3.96366666666667,4.04066666666667,4.11766666666667,4.19466666666667,4.27166666666667,4.34866666666667,4.42566666666667,4.50266666666667,4.57966666666667,4.65666666666667,4.73366666666667,4.81066666666667,4.88766666666667,4.96466666666667,5.04166666666667,5.11866666666667,5.19566666666667,5.27266666666667,-0.275333333333333,-0.198333333333333,-0.121333333333333,-0.0443333333333333,0.0326666666666667,0.109666666666667,0.186666666666667,0.263666666666667,0.340666666666667,0.342666666666667,0.419666666666667,0.496666666666667,0.573666666666667,0.650666666666667,0.727666666666667,0.804666666666667,0.881666666666667,0.958666666666667,1.03566666666667,1.11266666666667,1.18966666666667,1.26666666666667,1.34366666666667,1.42066666666667,1.49766666666667,1.57466666666667,1.65166666666667,1.72866666666667,1.80566666666667,1.88266666666667,1.95966666666667,2.03666666666667,2.11366666666667,2.19066666666667,2.26766666666667,2.34466666666667,2.42166666666667,2.49866666666667,2.57566666666667,2.65266666666667,2.72966666666667,2.80666666666667,2.88366666666667,2.96066666666667,3.03766666666667,3.11466666666667,3.19166666666667,3.19366666666667,3.27066666666667,3.34766666666667,3.42466666666667,3.50166666666667,3.57866666666667,3.65566666666667,3.73266666666667,3.80966666666667
3.96266666666667,4.03966666666667,4.11666666666667,4.19366666666667,4.27066666666667,4.34766666666667,4.42466666666667,4.50166666666667,4.57866666666667,4.65566666666667,4.73266666666667,4.80966666666667,4.88666666666667,4.96366666666667,5.04066666666667,5.11766666666667,5.19466666666667,5.27166666666667,-0.276333333333333,-0.199333333333333,-0.122333333333333,-0.0453333333333333,0.0316666666666667,0.108666666666667,0.185666666666667,0.262666666666667,0.339666666666667,0.416666666666667,0.418666666666667,0.495666666666667,0.572666666666667,0.649666666666667,0.726666666666667,0.803666666666667,0.880666666666667,0.957666666666667,1.03466666666667,1.11166666666667,1.18866666666667,1.26566666666667,1.34266666666667,1.41966666666667,1.49666666666667,1.57366666666667,1.65066666666667,1.72766666666667,1.80466666666667,1.88166666666667,1.95866666666667,2.03566666666667,2.11266666666667,2.18966666666667,2.26666666666667,2.34366666666667,2.42066666666667,2.49766666666667,2.57466666666667,2.65166666666667,2.72866666666667,2.80566666666667,2.88266666666667,2.95966666666667,3.03666666666667,3.11366666666667,3.19066666666667,3.19266666666667,3.26966666666667,3.34666666666667,3.42366666666667,3.50066666666667,3.57766666666667,3.65466666666667,3.73166666666667,3.80866666666667,3.88566666666667
4.03866666666667,4.11566666666667,4.19266666666667,4.26966666666667,4.34666666666667,4.42366666666667,4.50066666666667,4.57766666666667,4.65466666666667,4.73166666666667,4.80866666666667,4.88566666666667,4.96266666666667,5.03966666666667,5.11666666666667,5.19366666666667,5.27066666666667,-0.277333333333333,-0.200333333333333,-0.123333333333333,-0.0463333333333333,0.0306666666666667,0.107666666666667,0.184666666666667,0.261666666666667,0.338666666666667,0.415666666666667,0.417666666666667,0.494666666666667,0.571666666666667,0.648666666666667,0.725666666666667,0.802666666666667,0.879666666666667,0.956666666666667,1.03366666666667,1.11066666666667,1.18766666666667,1.26466666666667,1.34166666666667,1.41866666666667,1.49566666666667,1.57266666666667,1.64966666666667,1.72666666666667,1.80366666666667,1.88066666666667,1.95766666666667,2.03466666666667,2.11166666666667,2.18866666666667,2.26566666666667,2.34266666666667,2.41966666666667,2.49666666666667,2.57366666666667,2.65066666666667,2.72766666666667,2.80466666666667,2.88166666666667,2.95866666666667,3.03566666666667,3.11266666666667,3.18966666666667,3.26666666666667,3.26866666666667,3.34566666666667,3.42266666666667,3.49966666666667,3.57666666666667,3.65366666666667,3.73066666666667,3.80766666666667,3.88466666666667,3.96166666666667
4.11466666666667,4.19166666666667,4.26866666666667,4.34566666666667,4.42266666666667,4.49966666666667,4.57666666666667,4.65366666666667,4.73066666666667,4.80766666666667,4.88466666666667,4.96166666666667,5.03866666666667,5.11566666666667,5.19266666666667,5.26966666666667,-0.278333333333333,-0.201333333333333,-0.124333333333333,-0.0473333333333333,0.0296666666666667,0.106666666666667,0.183666666666667,0.260666666666667,0.337666666666667,0.414666666666667,0.491666666666667,0.493666666666667,0.570666666666667,0.647666666666667,0.724666666666667,0.801666666666667,0.878666666666667,0.955666666666667,1.03266666666667,1.10966666666667,1.18666666666667,1.26366666666667,1.34066666666667,1.41766666666667,1.49466666666667,1.57166666666667,1.64866666666667,1.72566666666667,1.80266666666667,1.87966666666667,1.95666666666667,2.03366666666667,2.11066666666667,2.18766666666667,2.26466666666667,2.34166666666667,2.41866666666667,2.49566666666667,2.57266666666667,2.64966666666667,2.72666666666667,2.80366666666667,2.88066666666667,2.95766666666667,3.03466666666667,3.11166666666667,3.18866666666667,3.26566666666667,3.26766666666667,3.34466666666667,3.42166666666667,3.49866666666667,3.57566666666667,3.65266666666667,3.72966666666667,3.80666666666667,3.88366666666667,3.96066666666667,4.03766666666667
4.19066666666667,4.26766666666667,4.34466666666667,4.42166666666667,4.49866666666667,4.57566666666667,4.65266666666667,4.72966666666667,4.80666666666667,4.88366666666667,4.96066666666667,5.03766666666667,5.11466666666667,5.19166666666667,5.26866666666667,-0.279333333333333,-0.202333333333333,-0.125333333333333,-0.0483333333333333,0.0286666666666667,0.105666666666667,0.182666666666667,0.259666666666667,0.336666666666667,0.413666666666667,0.490666666666667,0.492666666666667,0.569666666666667,0.646666666666667,0.723666666666667,0.800666666666667,0.877666666666667,0.954666666666667,1.03166666666667,1.10866666666667,1.18566666666667,1.26266666666667,1.33966666666667,1.41666666666667,1.49366666666667,1.57066666666667,1.64766666666667,1.72466666666667,1.80166666666667,1.87866666666667,1.95566666666667,2.03266666666667,2.10966666666667,2.18666666666667,2.26366666666667,2.34066666666667,2.41766666666667,2.49466666666667,2.57166666666667,2.64866666666667,2.72566666666667,2.80266666666667,2.87966666666667,2.95666666666667,3.03366666666667,3.11066666666667,3.18766666666667,3.26466666666667,3.34166666666667,3.34366666666667,3.42066666666667,3.49766666666667,3.57466666666667,3.65166666666667,3.72866666666667,3.80566666666667,3.88266666666667,3.95966666666667,4.03666666666667,4.11366666666667
